0,0,0,0
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,15
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,0,0
111,112,47,111
0,0,7,16
111,112,47,111
0,0,7,16
111,112,47,111
0,0,0,0
111,112,47,111
0,0,7,16
111,112,47,111
0,0,0,0
111,112,47,111
0,0,0,0
111,112,47,111
0,0,0,0
111,112,47,111
0,0,0,0
111,112,47,111
0,0,0,0
111,112,47,111
0,0,0,0
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,0
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
0,0,1,17
111,112,47,111
0,0,0,1
111,112,47,111
0,0,0,1
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
0,0,1,17
111,112,47,111
0,0,0,0
0,0,0,1
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
1,16,1,17
111,112,47,111
0,0,0,0
1,16,1,17
111,112,47,111
