0,0,0,0
9,32,9,41
124,112,61,124
87,96,24,88
1,0,1,1
9,32,9,41
124,116,124,124
87,80,23,87
1,30,1,1
8,7,40,8
124,129,124,124
87,96,24,88
1,28,1,1
9,48,9,41
124,128,60,124
87,96,24,88
0,0,0,0
9,48,9,41
124,128,60,124
87,96,24,88
0,0,0,0
9,48,9,41
124,128,60,124
88,96,24,88
0,0,0,0
9,48,9,41
124,128,60,124
87,96,24,88
0,0,0,0
9,48,9,41
124,128,60,124
88,96,24,88
0,0,0,0
9,48,9,41
124,128,60,124
88,96,24,88
0,0,0,0
9,48,9,41
124,128,60,124
88,96,24,88
0,0,0,0
9,48,9,41
124,128,60,124
87,96,24,88
0,0,0,0
8,16,9,40
124,128,60,124
87,96,24,88
8,16,9,40
124,128,60,124
87,96,24,88
0,0,0,0
8,16,9,40
124,128,60,124
87,96,24,88
0,0,0,0
8,16,9,40
124,128,60,124
87,80,23,87
0,0,0,0
8,16,9,40
124,128,60,124
87,96,24,88
0,0,0,0
8,16,8,8
123,128,60,124
87,96,23,87
0,0,0,0
40,32,8,8
124,128,60,124
87,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
87,96,24,88
0,0,0,0
8,0,8,8
124,128,60,124
87,80,23,87
0,0,0,0
8,48,8,8
124,128,60,124
87,80,23,87
0,0,0,0
40,32,8,8
123,128,60,124
87,80,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
87,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
87,96,24,88
0,0,0,0
8,0,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
123,128,59,123
88,80,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
123,128,60,124
88,96,24,88
0,0,1,0
7,48,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
123,128,60,124
88,96,24,88
0,0,0,0
8,16,8,8
124,128,60,124
88,96,24,88
0,0,1,0
8,16,8,8
123,128,60,124
88,96,24,88
0,0,1,0
7,48,8,8
123,128,60,124
88,96,24,88
0,0,0,0
7,48,8,8
123,128,60,123
88,96,24,88
0,0,0,0
7,48,8,8
123,128,60,123
88,96,24,88
0,0,0,0
7,48,8,7
123,128,59,123
88,96,24,88
0,0,0,0
7,48,8,7
123,128,60,123
88,96,24,88
0,0,0,0
7,48,8,8
123,128,60,123
88,96,24,88
0,0,0,0
7,48,8,8
123,128,59,123
88,96,24,88
0,0,0,0
7,48,8,8
123,128,60,123
88,96,24,88
0,0,0,0
7,48,8,8
123,128,60,123
88,96,24,88
0,0,0,0
123,128,60,123
88,96,25,89
0,0,0,0
7,48,8,8
123,128,60,123
88,96,24,88
0,0,0,0
7,48,7,39
123,128,59,123
88,96,24,88
0,0,0,0
7,48,8,7
123,128,60,123
88,96,25,89
0,0,0,0
7,48,8,8
123,128,60,123
88,96,25,89
0,0,0,0
7,48,8,7
123,128,60,123
88,96,25,89
0,0,0,0
7,48,8,8
123,128,60,123
88,96,25,89
0,0,0,0
7,48,8,7
123,128,60,123
88,96,25,89
0,0,0,0
7,48,8,7
123,128,59,123
88,96,25,89
0,0,0,0
7,48,8,7
123,128,59,123
88,96,25,89
0,0,0,0
7,48,7,39
123,128,59,123
89,96,25,89
0,0,0,0
7,48,7,39
123,128,59,123
88,96,25,89
0,0,1,1
7,48,8,7
123,128,60,123
89,96,25,89
0,0,0,0
7,48,8,7
123,128,60,123
88,96,25,89
0,0,0,0
7,48,7,39
123,128,59,123
88,96,25,89
0,0,1,0
7,48,8,7
123,128,59,123
88,96,25,89
0,0,0,0
7,48,8,7
123,128,60,123
89,96,25,89
0,0,0,0
7,48,7,39
123,128,59,123
89,96,25,89
0,0,0,0
7,48,7,39
123,128,59,123
89,96,25,89
0,0,0,0
7,48,8,7
123,128,60,123
89,96,25,89
0,0,0,0
123,128,60,123
89,96,25,89
0,0,1,1
7,48,7,39
123,128,59,123
89,96,25,89
0,0,1,1
