254;253;255;254;124;128;128;124;202;203;202;202;57;57;58;58
1;0;1;1;0;0;1;0;234;240;234;234;128;127;128;127
254;253;255;254;124;128;128;124;54;51;54;54;70;69;70;70
1;0;1;1;0;0;1;0;7;7;7;7;0;0;0;0
254;253;254;254;124;128;128;124;202;201;202;202;58;57;58;58
1;0;1;1;0;0;1;0;234;235;234;234;128;128;128;127
254;253;255;254;124;128;128;124;52;51;54;54;70;69;70;70
1;0;1;1;0;0;1;0;7;7;7;7;0;0;0;0
254;254;255;254;124;128;128;124;202;201;203;202;57;57;58;58
1;0;1;1;0;0;1;0;234;235;234;234;128;127;128;127
254;254;255;254;124;128;128;124;52;51;54;54;70;69;70;70
1;0;1;1;0;0;1;0;7;7;7;7;0;0;0;0
254;254;255;254;124;128;128;124;202;201;202;202;58;57;58;58
1;0;1;1;0;0;1;0;234;235;234;234;128;126;129;127
254;253;255;254;124;128;128;124;54;51;54;54;70;69;70;70
1;0;1;1;0;0;1;0;7;8;7;7;0;0;0;0
254;253;255;254;124;128;128;124;202;201;202;202;57;57;58;58
1;0;1;1;0;0;0;0;233;235;234;234;128;127;128;127
254;253;255;254;124;128;128;124;54;51;54;54;70;69;70;70
1;0;1;1;0;0;0;0;7;7;7;7;0;0;0;0
254;253;255;254;124;128;128;124;202;201;202;202;58;57;58;58
1;0;1;1;0;0;0;0;234;235;234;234;128;128;127;127
254;253;254;254;124;128;128;124;54;51;54;54;70;69;70;70
1;0;1;1;0;0;0;0;7;8;7;7;0;0;0;0
254;254;255;254;124;128;128;124;202;201;202;202;57;57;58;58
1;0;1;1;0;0;0;0;233;235;234;234;128;127;128;127
254;253;255;254;124;128;128;124;54;51;54;54;70;69;70;70
1;0;1;1;0;0;0;0;7;10;7;7;0;0;0;0
254;253;255;254;124;128;128;124;202;201;202;202;58;57;58;58
1;0;1;1;0;0;0;0;233;235;234;234;128;127;128;127
254;253;255;254;124;128;128;124;54;52;54;54;70;69;70;70
0;0;1;1;0;0;0;0;7;7;10;7;0;0;0;0
254;253;254;254;124;128;128;124;201;201;202;202;57;57;58;58
1;0;1;1;0;0;0;0;234;235;234;234;128;127;128;127
254;253;255;254;124;128;128;124;54;51;54;54;70;69;70;70
1;0;1;1;0;0;0;0;7;10;7;7;0;0;0;0
254;253;254;254;124;128;128;124;202;201;202;202;58;57;58;58
1;0;1;1;0;0;0;0;234;235;234;234;128;127;128;127
254;253;254;254;124;128;128;124;22;28;28;22;70;69;70;70
1;0;1;1;0;0;0;0;7;10;7;7;0;0;0;0
;;;;;;;;;;;;;;;
