109,112,45,109
3,16,3,19
109,112,45,109
3,16,4,3
109,112,45,109
3,16,4,3
109,112,45,109
3,16,4,3
109,112,45,109
3,16,3,19
109,112,45,109
3,16,3,19
109,112,45,109
3,16,3,19
109,112,45,109
3,16,3,19
109,112,45,109
3,16,3,19
109,112,45,110
3,16,3,19
109,112,45,110
3,16,3,19
109,112,45,110
3,16,3,19
109,112,45,110
3,16,3,19
109,112,45,109
3,16,3,19
109,112,45,110
3,16,3,19
109,112,45,110
3,16,3,19
109,112,45,110
3,16,3,19
109,112,45,110
3,16,3,19
110,112,45,110
3,16,3,19
109,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
109,112,45,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
109,112,45,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
2,16,3,19
110,112,46,110
3,16,3,19
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,19
110,112,46,110
2,16,3,19
110,112,46,110
2,16,3,19
110,112,46,110
0,0,0,0
2,16,3,19
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,19
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,111
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,110
2,16,3,18
110,112,46,111
2,16,3,18
110,112,46,111
2,16,3,18
110,112,46,110
2,16,2,18
110,112,46,111
2,16,2,2
110,112,46,111
2,16,2,18
110,112,46,111
2,16,2,18
110,112,46,111
2,16,2,2
110,112,46,111
2,16,2,18
110,112,46,111
2,16,2,18
110,112,46,111
0,0,0,0
2,16,2,18
110,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
110,112,47,111
2,16,2,2
110,112,47,111
2,16,2,2
110,112,47,111
2,16,2,2
111,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
110,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,2
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,2
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,2
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
0,0,0,0
2,16,2,2
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,2
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,18
111,112,47,111
2,16,2,2
112,48,47,111
2,16,2,18
111,112,47,111
2,16,2,18
112,48,47,111
2,16,2,18
111,112,47,111
2,16,2,2
111,112,47,111
2,16,2,18
112,48,47,111
2,16,2,18
112,48,47,111
2,16,2,2
112,48,47,111
2,16,2,18
112,48,47,111
2,16,2,18
112,48,47,111
2,16,2,2
112,48,47,111
2,16,2,18
112,48,47,111
2,16,2,18
112,48,47,111
2,16,2,2
112,48,47,111
2,16,2,2
112,48,47,111
2,16,2,18
112,48,47,111
2,16,2,2
112,48,47,111
1,16,2,2
112,48,47,111
2,16,2,18
112,48,47,111
1,16,2,2
112,48,47,111
2,16,2,2
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
2,16,2,18
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
1,16,2,17
112,48,47,111
0,0,0,0
1,16,2,17
112,48,47,112
1,16,2,17
112,48,47,112
1,16,2,1
112,48,47,112
1,16,2,1
112,48,47,112
