90,89,90,90
6,38,38,38
90,89,90,90
6,38,38,38
90,89,90,90
6,38,38,38
90,89,90,90
6,38,39,38
90,89,90,90
6,38,38,38
90,89,90,90
6,38,38,38
90,89,90,90
6,38,38,38
90,89,90,90
6,38,38,38
90,89,90,91
6,37,38,38
90,89,90,90
6,38,38,38
90,89,90,90
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,38,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
90,89,90,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
38,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
91,90,91,91
6,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
6,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,38
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,38,37
91,90,91,91
5,37,37,37
91,90,91,91
0,0,0,0
5,37,38,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,91
5,37,37,37
91,90,91,92
5,37,37,37
91,90,91,92
5,37,37,37
91,90,91,92
5,37,37,37
91,91,91,92
5,37,37,37
91,91,91,92
5,37,37,37
91,90,91,92
5,37,37,37
91,91,91,92
5,37,37,37
91,91,91,92
5,37,37,37
91,91,91,92
5,37,37,37
91,91,91,92
5,36,37,37
91,91,91,92
5,37,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,91,92
5,36,37,37
92,91,91,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
0,0,0,0
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
5,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,37
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,5,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,5,36
92,91,92,92
4,36,5,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,5,36
92,91,92,92
0,0,0,0
4,36,5,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,5,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,5,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,37,36
92,91,92,92
4,36,36,36
92,91,92,93
4,36,4,36
92,91,92,92
4,36,36,36
92,91,92,93
4,36,36,36
92,91,92,93
4,35,36,36
92,91,92,93
4,36,36,36
92,91,92,93
4,36,36,36
92,91,92,93
4,36,4,36
92,91,92,93
4,36,36,36
92,91,93,93
4,36,4,36
92,91,92,93
4,36,36,36
92,91,93,93
4,35,36,36
92,91,93,93
4,36,36,36
92,91,92,93
4,35,36,36
92,92,93,93
4,35,36,36
92,91,93,93
4,35,36,36
92,91,93,93
4,35,36,36
92,91,92,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
92,91,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
92,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
0,0,0,0
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
4,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,36
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
0,0,0,0
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,35,35
93,92,93,93
3,35,36,35
93,92,93,93
3,35,35,35
93,96,29,93
3,35,36,35
93,92,93,93
3,35,36,35
93,96,29,93
3,35,35,35
93,92,93,93
3,35,36,35
93,96,29,93
3,35,35,35
93,96,29,94
3,35,35,35
93,96,29,93
3,35,35,35
93,96,29,93
3,35,35,35
93,96,29,94
3,35,35,35
93,96,29,94
3,35,35,35
93,96,29,94
3,35,35,35
93,96,29,94
3,35,35,35
94,96,29,94
3,35,35,35
93,96,29,94
3,35,35,35
94,96,29,94
3,35,35,35
93,96,29,94
3,35,35,35
93,96,29,94
3,35,35,35
93,96,29,94
3,35,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
0,0,0,0
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
3,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,35
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
0,0,0,0
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
94,96,30,94
2,34,35,34
